frag_size	count
35	454
36	722
37	814
38	758
39	778
40	936
41	1002
42	1024
43	804
44	786
45	820
46	710
47	664
48	6
49	26
50	1078
51	1600
52	1554
53	742
54	632
55	614
56	588
57	566
58	526
59	530
60	482
61	558
62	556
63	506
64	544
65	470
66	570
67	470
68	420
69	398
70	428
71	432
72	484
73	484
74	368
75	434
76	428
77	376
78	352
79	386
80	388
81	434
82	454
83	434
84	334
85	346
86	328
87	332
88	308
89	308
90	300
91	258
92	344
93	304
94	298
95	316
96	304
97	246
98	256
99	288
100	278
101	254
102	292
103	260
104	256
105	234
106	250
107	268
108	224
109	212
110	184
111	224
112	208
113	218
114	230
115	240
116	208
117	166
118	232
119	190
120	216
121	164
122	196
123	190
124	182
125	174
126	160
127	168
128	198
129	174
130	168
131	154
132	140
133	194
134	118
135	126
136	170
137	170
138	184
139	168
140	144
141	136
142	120
143	124
144	130
145	138
146	142
147	144
148	156
149	128
150	168
151	200
152	110
153	156
154	100
155	140
156	120
157	124
158	108
159	160
160	140
161	122
162	110
163	112
164	142
165	136
166	196
167	142
168	172
169	130
170	134
171	116
172	162
173	170
174	186
175	210
176	176
177	184
178	198
179	182
180	158
181	154
182	120
183	154
184	162
185	190
186	198
187	204
188	154
189	152
190	148
191	146
192	172
193	182
194	188
195	190
196	204
197	148
198	176
199	192
200	184
201	222
202	200
203	160
204	166
205	156
206	198
207	186
208	180
209	186
210	178
211	142
212	208
213	202
214	164
215	170
216	212
217	166
218	216
219	184
220	170
221	180
222	144
223	152
224	166
225	200
226	158
227	152
228	152
229	154
230	158
231	160
232	140
233	130
234	132
235	156
236	130
237	146
238	174
239	122
240	126
241	150
242	140
243	104
244	152
245	146
246	150
247	152
248	130
249	124
250	148
251	110
252	162
253	114
254	138
255	120
256	98
257	110
258	114
259	126
260	116
261	120
262	120
263	100
264	130
265	132
266	92
267	108
268	122
269	86
270	100
271	104
272	136
273	86
274	106
275	82
276	98
277	98
278	108
279	80
280	92
281	90
282	84
283	70
284	64
285	94
286	82
287	96
288	74
289	66
290	92
291	108
292	90
293	96
294	82
295	62
296	74
297	78
298	80
299	80
300	88
301	96
302	60
303	72
304	62
305	88
306	70
307	76
308	70
309	90
310	76
311	74
312	98
313	62
314	86
315	54
316	64
317	76
318	64
319	60
320	82
321	70
322	84
323	72
324	54
325	74
326	76
327	58
328	70
329	60
330	56
331	70
332	88
333	58
334	88
335	92
336	76
337	70
338	76
339	50
340	60
341	106
342	102
343	66
344	60
345	90
346	84
347	70
348	78
349	62
350	68
351	76
352	78
353	50
354	66
355	70
356	66
357	72
358	66
359	76
360	100
361	68
362	74
363	90
364	90
365	72
366	86
367	68
368	60
369	82
370	68
371	56
372	82
373	72
374	66
375	80
376	66
377	66
378	76
379	56
380	74
381	66
382	64
383	64
384	88
385	72
386	56
387	64
388	52
389	80
390	70
391	64
392	84
393	72
394	88
395	56
396	78
397	58
398	54
399	64
400	72
401	90
402	64
403	68
404	66
405	88
406	70
407	62
408	66
409	60
410	38
411	46
412	66
413	76
414	60
415	52
416	80
417	76
418	80
419	56
420	62
421	68
422	74
423	40
424	54
425	74
426	56
427	56
428	66
429	40
430	46
431	58
432	50
433	62
434	66
435	54
436	34
437	64
438	58
439	46
440	54
441	48
442	44
443	62
444	78
445	64
446	58
447	48
448	72
