frag_size	count
35	80
36	108
37	106
38	118
39	126
40	166
41	126
42	156
43	150
44	138
45	144
46	128
47	146
48	2
49	2
50	150
51	174
52	188
53	138
54	144
55	124
56	130
57	140
58	112
59	108
60	110
61	106
62	106
63	116
64	116
65	110
66	116
67	96
68	90
69	90
70	90
71	88
72	80
73	78
74	66
75	60
76	68
77	70
78	64
79	56
80	58
81	58
82	70
83	52
84	60
85	52
86	50
87	36
88	38
89	36
90	36
91	34
92	24
93	22
94	28
95	24
96	20
97	22
98	18
99	10
100	18
101	10
102	8
103	8
104	8
105	20
106	16
107	12
108	18
109	12
110	14
111	8
112	26
113	18
114	12
115	8
116	18
117	18
118	14
119	12
120	8
121	10
122	6
123	18
124	16
125	8
126	6
127	10
128	6
129	10
130	14
131	8
132	16
133	12
134	12
135	8
136	6
137	10
138	11
139	12
140	10
141	8
142	6
143	12
144	8
145	4
146	10
147	14
148	8
149	10
150	4
151	8
152	2
153	8
154	6
158	6
159	10
160	14
161	12
162	8
163	6
164	14
165	10
166	12
167	12
168	8
169	20
170	16
171	8
172	10
173	6
174	12
175	16
176	14
177	14
178	6
179	6
180	14
181	10
182	8
183	18
184	10
185	10
186	10
187	12
188	10
189	14
190	14
191	12
192	10
193	14
194	26
195	12
196	6
197	14
198	14
199	8
200	14
201	8
202	8
203	18
204	14
205	12
206	10
207	14
208	6
209	10
210	18
211	14
212	6
213	14
214	10
215	10
216	10
217	16
218	6
219	8
220	16
221	6
222	10
223	12
224	6
225	6
226	14
227	8
228	12
229	6
230	8
231	8
232	8
233	4
234	4
235	2
236	2
237	6
238	6
239	6
240	2
241	8
242	10
243	2
244	8
247	2
248	8
249	6
250	4
251	4
252	2
253	4
254	14
255	8
256	10
257	4
258	2
259	12
260	4
261	6
262	2
263	8
264	2
265	2
266	2
268	10
269	8
270	4
271	2
272	4
273	2
274	6
275	2
276	2
277	4
279	4
280	6
281	6
282	2
283	2
284	2
286	2
287	2
289	2
290	4
291	4
292	2
293	4
295	4
296	2
297	8
298	4
299	8
300	2
301	4
302	6
303	4
304	2
305	2
306	4
307	4
308	6
309	6
310	6
311	2
312	2
313	2
314	4
315	2
316	2
318	4
319	4
320	2
321	6
323	4
324	2
325	4
326	6
327	6
328	4
330	4
331	10
332	2
333	6
334	2
335	2
338	2
341	2
343	4
344	2
345	4
347	2
348	2
349	4
350	4
352	4
353	4
354	2
355	4
356	2
358	4
359	2
361	2
362	2
364	6
366	4
367	4
368	6
370	2
371	4
372	2
373	6
375	2
376	2
377	4
378	2
380	2
381	2
382	4
383	8
384	8
385	4
386	4
387	2
390	4
391	8
393	4
394	6
395	2
396	8
397	4
398	2
399	2
400	8
401	2
402	8
403	6
404	4
405	6
406	6
407	2
408	6
409	2
410	4
412	8
414	2
416	4
417	4
418	4
420	6
421	8
422	2
423	4
425	6
426	4
427	2
428	2
429	2
430	4
431	2
432	6
434	2
435	2
436	4
437	4
438	4
439	6
440	2
441	10
442	6
443	2
444	2
445	4
446	6
447	12
449	6
450	6
451	10
453	4
454	6
455	8
456	8
457	2
458	4
459	6
460	6
461	2
463	8
464	4
465	6
466	2
467	8
468	2
469	4
470	6
471	4
472	8
473	6
475	8
476	6
477	8
478	2
479	6
480	6
481	2
482	4
483	4
484	6
485	2
486	2
487	4
488	2
489	2
490	4
491	2
493	2
496	4
497	2
498	2
499	4
500	4
501	4
504	2
506	6
510	2
511	4
515	2
516	6
517	2
524	4
525	2
530	4
531	2
533	4
534	2
535	4
536	2
539	2
541	2
543	2
547	2
548	4
556	2
557	4
558	2
559	2
561	2
562	2
563	2
564	2
565	2
567	4
569	2
570	2
572	2
573	6
574	4
576	2
577	4
579	4
580	2
583	2
586	2
587	2
588	2
589	2
591	2
596	2
597	8
599	4
600	2
601	4
605	4
606	4
608	2
609	6
613	2
614	2
616	4
619	2
620	2
623	4
624	2
625	2
627	2
628	2
629	2
630	2
631	4
632	2
633	2
634	2
639	2
642	2
643	2
645	2
646	2
647	2
652	2
657	4
659	2
663	2
667	2
668	2
669	2
673	2
679	2
683	2
684	2
689	2
690	2
691	2
692	2
694	4
706	2
708	2
716	2
730	2
731	2
732	2
736	2
745	2
746	2
747	2
748	2
750	2
754	2
761	4
762	4
765	2
768	2
772	2
773	2
777	2
782	2
783	2
784	2
789	2
791	2
792	2
794	4
797	2
798	8
800	2
803	2
804	4
809	2
810	2
812	2
817	4
818	2
823	4
838	2
839	2
841	2
850	2
851	2
863	2
868	2
876	4
878	2
884	2
890	2
891	2
893	2
896	2
903	2
924	2
926	2
929	2
930	2
932	2
935	2
940	2
943	2
954	2
963	2
970	4
985	2
995	2
1006	2
1013	2
1035	2
1037	2
1052	2
1071	2
1072	2
1084	2
1112	4
1114	2
1123	2
1133	4
1135	2
1145	2
1146	2
1161	2
1191	2
1192	2
1216	2
1223	2
1332	2
1379	2
1407	2
1412	2
1454	2
1528	2
