frag_size	count
35	78
36	82
37	94
38	112
39	132
40	118
41	154
42	162
43	146
44	148
45	138
46	140
47	138
50	170
51	178
52	182
53	152
54	142
55	152
56	132
57	116
58	126
59	124
60	116
61	116
62	122
63	110
64	108
65	112
66	110
67	106
68	94
69	100
70	88
71	82
72	94
73	74
74	76
75	80
76	88
77	68
78	66
79	64
80	64
81	66
82	62
83	70
84	54
85	50
86	42
87	44
88	30
89	42
90	34
91	30
92	30
93	32
94	22
95	28
96	26
97	12
98	16
99	14
100	20
101	22
102	18
103	8
104	10
105	18
106	20
107	12
108	16
109	22
110	28
111	10
112	18
113	20
114	12
115	10
116	18
117	12
118	18
119	16
120	16
121	22
122	10
123	12
124	16
125	12
126	14
127	12
128	12
129	14
130	8
131	10
132	14
133	10
134	16
135	16
136	6
137	10
138	16
139	10
140	8
141	10
142	18
143	6
144	10
145	6
146	8
147	12
148	10
150	12
151	6
152	16
153	4
154	4
155	4
156	10
157	8
158	4
159	8
160	6
161	10
162	8
163	8
164	6
165	10
166	12
167	10
168	10
169	12
170	18
171	10
172	10
173	4
174	8
175	16
176	10
177	16
178	2
179	8
180	16
181	10
182	12
183	4
184	8
185	12
186	12
187	18
188	12
189	16
190	14
191	12
192	10
193	16
194	14
195	12
196	6
197	8
198	14
199	14
200	20
201	18
202	10
203	12
204	8
205	10
206	14
207	4
208	18
209	10
210	14
211	14
212	14
213	12
214	12
215	8
216	4
217	8
218	4
219	12
220	12
221	6
222	16
223	4
224	8
225	10
226	14
227	2
228	10
229	10
230	2
231	4
232	6
233	2
234	4
235	4
236	8
237	10
238	12
239	4
240	10
241	10
242	16
243	8
244	4
245	8
246	6
247	6
248	10
249	8
250	4
251	10
252	6
253	8
254	4
255	2
256	8
257	10
258	8
259	6
260	6
261	10
262	8
263	4
264	6
265	2
266	2
267	8
268	4
269	10
270	4
271	2
272	4
273	2
274	6
275	4
276	6
277	2
279	4
280	4
281	4
282	6
283	2
284	2
285	2
286	2
287	2
289	2
290	2
291	2
292	2
293	4
294	2
296	4
297	6
298	8
299	2
300	8
301	8
302	4
303	2
304	2
305	6
307	4
308	6
310	2
311	4
312	2
313	8
314	6
315	2
316	2
317	2
318	6
319	2
320	2
321	4
322	8
323	2
324	4
325	2
326	6
327	6
328	4
329	2
330	10
331	2
333	4
334	2
335	2
336	4
337	4
338	2
339	4
340	2
342	2
345	2
346	4
348	2
349	2
350	4
352	4
353	2
356	2
357	2
358	8
361	2
364	2
365	2
367	2
368	8
369	2
371	2
372	2
376	8
378	4
379	2
380	4
381	8
382	6
383	8
384	4
386	8
387	2
389	8
390	2
391	2
392	2
393	6
394	4
395	2
396	4
397	4
398	6
399	6
400	6
401	6
402	4
403	4
404	6
405	2
406	10
407	2
409	6
411	2
412	4
413	2
414	2
415	2
419	6
420	4
421	4
423	2
424	4
425	4
426	6
427	2
429	2
430	2
431	2
432	4
433	2
434	2
435	4
436	6
437	2
438	2
439	6
440	4
441	6
442	6
443	4
445	4
446	4
447	8
448	4
449	8
450	4
451	2
452	2
453	10
454	6
455	6
456	4
458	6
459	4
460	6
462	4
463	4
464	2
465	8
466	4
467	14
468	8
469	4
470	8
471	2
472	2
473	2
474	2
475	8
476	4
477	6
478	2
479	2
480	2
481	6
482	2
483	4
484	2
486	2
487	2
488	4
489	4
490	4
495	4
496	2
498	6
499	2
501	2
503	2
505	4
506	10
507	2
509	2
511	4
512	2
514	4
515	2
516	2
518	4
521	4
522	2
523	2
525	2
526	4
528	6
529	2
530	2
536	2
538	2
539	2
540	2
542	2
545	4
546	4
547	2
549	4
550	2
551	2
552	2
553	2
557	2
558	2
559	2
560	4
561	2
562	2
563	2
564	2
565	2
567	2
569	2
571	4
572	2
573	2
574	4
576	4
577	6
579	2
580	2
582	2
584	2
586	2
587	2
588	4
589	6
590	2
591	2
595	2
596	4
597	2
598	2
599	4
600	2
601	4
602	2
603	2
604	2
605	4
606	2
607	2
610	2
616	4
618	4
622	2
623	4
630	4
631	2
633	4
634	2
635	4
638	4
639	2
647	2
648	2
649	2
652	4
656	2
657	2
660	4
662	2
667	1
668	6
674	2
675	4
683	2
695	2
697	2
709	2
712	6
713	2
722	2
725	2
733	2
735	2
736	2
739	2
740	2
745	2
748	2
754	2
755	2
756	2
757	2
761	2
762	2
765	4
767	4
768	4
773	4
774	2
777	2
783	2
789	4
792	4
794	2
795	2
796	2
797	2
798	4
799	2
819	2
826	2
827	2
828	2
831	2
832	4
833	2
835	2
842	2
843	4
847	2
849	2
857	2
878	2
880	2
887	2
889	2
907	2
911	2
914	2
915	2
916	2
922	2
937	2
939	2
955	2
968	2
978	2
986	2
987	2
1000	2
1004	2
1008	2
1015	2
1018	2
1026	2
1034	2
1046	2
1051	2
1059	2
1067	2
1074	2
1088	2
1110	2
1120	2
1152	2
1153	2
1174	2
1192	2
1214	2
1219	2
1225	2
1255	2
1295	2
1299	2
1317	2
1379	2
1435	2
1559	2
